Review,Reference,Hypothesis,BLEU-1,BLEU-2,BLEU-3,BLEU-4,BLEU-n,ROUGE-L,apk,per
we request access to your contacts stored within your device to help you find your friends on the services and access to your music library on your device to help you find the music you love ,use your contact list to invite friends to events or find friends already using bandsintown , you can send your calendar,2.706705664732254,9.028139264896127e-154,7.07942947181613e-203,1.6488337128931635e-230,0.6766764161830635,11.111110709876558,com.smartappdevelopers82.tamilebooks,contact
we will have the access to your user name contact data and the rest of data that could be found in your profile account ,assign different melody for every contact , calendar to the calendar and schedule in calendar,0.0,0.0,0.0,0.0,0.0,0.0,com.timee,contact
contacts permission used for accessing contacts and profiles on the user's device including the changing of entries ,slide a contact to left to call or send a message directly and quickly call your favorite contacts , set ringtones to your contacts,4.456414692860033,8.581875068330753e-154,5.583050863115079e-203,1.1909142262038604e-230,1.1141036732150082,29.999999625,com.callonthego.android_alpha,contact
should islamic apps request and collect any of the following permissions or sensitive user data microphone camera accounts contacts or phone the data will be handled securely ,set as a ring tone sms notification alert alarm sound or assign it to specific contacts , record your voice with pictures,0.0,0.0,0.0,0.0,0.0,0.0,com.smartappdevelopers82.tamilebooks,contact
read contacts to retrieval of data for displaying the upcoming birthdays of your contacts ,read contacts to read your contacts home screen widget displaying the upcoming birthday and anniversary dates of your contacts , set contacts from your phone,2.432402505008719,5.736905049891899e-154,3.998550382124306e-203,8.810463819045427e-231,0.6081006262521798,19.999999625000004,com.asttecs.astdialer,contact
our service also need access to your device contact to add people from your device address book to skype contact list ,simply tap on the call tab on skype lite and the group call with your friends on skype lite , this app is your contacts,1.2162012525043595,4.0566044638017915e-154,3.180992711112071e-203,7.408687442158376e-231,0.3040503131260899,11.111110709876558,com.socketsoftware.tap2text,contact
the contactspoint app provides a way for users to import their contacts from an old mobile phone into the smartphone where the app is installed and used ,this application allows you to transfer within a few seconds all your contacts to your new phone , this app is your contacts,5.443077197364751,3.5134912229191704,1.446861702461991e-101,8.4214771361749e-154,2.2391421050709805,29.999999625,finarea.VoipStunt,contact
for a better experience while using our service i may require you to provide us with certain personally identifiable information including but not limited to address camera location contacts and storage ,barcode and qr scanner can scan and read all qr barcode types including contact email and many other formats , access your location,0.0,0.0,0.0,0.0,0.0,0.0,com.gatehousemedia.id3242,contact
the numbers to be contacted are downloaded to the phone and dialed using the native dialer ,activate your astdial account upload contact on cloud , this app is your contacts as a voice,12.500000000000004,5.273843307431706e-153,4.479480279856217e-202,1.0832677820940878e-229,3.125000000000001,12.499999500000019,com.skagen.connected,contact
the app is a platform for the synchronization of contact data of users in order to guarantee the functioning of the app it is indispensable that the app gets access to contact data address book of the user's device and that the users keep their data up to date ,the phonebook contacts app helps you to modify delete and insert contact , this app is the contact the app will deliver the contact the contact is the voice voice and voice voice voice voice voice,17.391304347826086,6.220686189616978e-153,4.995246635729452e-202,1.1764984582435575e-229,4.3478260869565215,28.57142808163266,com.backup.restore.device.image.contacts.recovery,contact
vshgap can optionally discover which contacts in your address book are vshgap users using a service designed to protect the privacy of your contacts information from the contacts on your device may be cryptographically hashed and transmitted to the server in order to determine which of your contacts are registered ,you can send an unlimited amount of messages photos videos and files of any type to your contacts and have group chat with up to 200 contacts at a time , this app is the app to help you to share your contacts on the map to any any location,17.69962242849218,7.423845494551153,4.403026634529711e-101,3.042775105203489e-153,6.280866980760833,19.999999545000012,com.callonthego.android_alpha,contact
contacts some of our app s uses this permission to provide some functionalities such as view or edit existing contact s add new contact s or delete contact s as per your action taken from our app s ,this app uses read contacts permission to read contacts per your action taken , this app is the qr camera to scan the qr code to the contact is the app on the app,15.0,8.885233166386385,6.035942439147632e-101,4.446380555605557e-153,5.971308291596596,27.272726772727278,com.backintime,contact
contacts some of our app s uses this permission to provide some functionalities such as view or edit existing contact s add new contact s or delete contact s as per your action taken from our app s ,this app uses write contacts permission to add delete contacts as per your action taken , this app is the qr camera to scan the qr code to the contact is the app on the app,15.0,8.885233166386385,6.035942439147632e-101,4.446380555605557e-153,5.971308291596596,23.999999507200005,com.timee,contact
read contacts write contacts for internal use for the purpose of assigning the ringtone to desired contact ,read contacts write contacts for internal use for the purpose of assigning the ringtone to desired contact , assign ringtones to your contacts,3.6287181315765005,8.558456641451658e-154,5.965136214815979e-203,1.3143667522926797e-230,0.9071795328941251,10.526315401662064,com.backintime,contact
we may request access or permission to certain features from your mobile device including your mobile device's contacts and other features ,you can import thousands of contacts into separate groups from a spreadsheet csv in seconds , this app is you to provide you to share your location,6.3194902581716255,3.126443660615868e-153,2.803254141727379e-202,6.954003198833439e-230,1.5798725645429064,8.33333286458336,mountainpixels.anniversarygif.phframe,camera
this app multilanguage keymap redefiner use read contact permission this permission needed for autocompletion when you are using on screen keyboard ,read contact permission needed for autocompletion when you are using on screen keyboard , record audio,0.0,0.0,0.0,0.0,0.0,0.0,ru.polyphone.polyphone.megafon,contact
contact permission access to get contacts id through contacts id one can set contact image uri uniform resource identifier and set ringtone audio uri directly from application ,recover deleted all photos files and contacts , set a new sound of your device,0.0,0.0,0.0,0.0,0.0,0.0,com.teamapp.teamapp,location
should customize my phone request and collect any of the following permissions or sensitive user data microphone camera accounts contacts or phone ,set as a ring tone sms notification alert alarm sound or assign it to specific contacts , record your voice with pictures,0.0,0.0,0.0,0.0,0.0,0.0,com.timee,contact
ahs studio may ask its users to allow access to various features of their smartphones such as camera microphone contacts and location solely for the purposes of aligning with the features of our services and products ,you may create favorite contact list for privacy or may put contact list in the privacy to secure your contact while ring , this app is the location to scan the barcode of the app is scan the app,8.591115984887153,3.6246559632213337e-153,3.0786987709007616e-202,7.445183326929417e-230,2.1477789962217884,15.384614931952676,com.vidates.vid_lite,contact
need personal data such as contact permission ,edit contacts and add notes to the people you meet , read and sync your contacts,14.715177646857693,3.470625308865635e-153,2.418982018054572e-202,5.330020010319017e-230,3.6787944117144233,13.333332888888904,com.timee,contact
our application get user's family friends phone number and save into the application which means it makes the user to enter the individual contact to store in the application ,this app uses permission to read the contact and make user's to pick individual contact to store in the application , this app is your contacts,1.6304881591346485,1.2890140702001414,5.686975015476623e-102,3.419242268780268e-154,0.7298755573336975,19.04761868480726,com.callonthego.android_alpha,contact
the application requires permission to get user contact list to share resources people and their info ex phone among projects ,permission for reading contacts it allows you to share the same resources accross multiple projects , calendar to calendar and schedule,2.706705664732254,9.028139264896127e-154,7.07942947181613e-203,1.6488337128931635e-230,0.6766764161830635,10.526315457063722,com.healthcoco.healthcocoplus,contact
this type of service makes it possible to manage a database of email contacts phone contacts or any other contact information to communicate with the user ,import persons from your contacts or a google spreadsheet , this app is your location,8.986579282344431,2.997447795420392e-153,2.350453359269659e-202,5.474320712955125e-230,2.246644820586108,14.285713826530626,com.ringtones.amazingringtones2015,contact
we read your contacts revolutionx apps does not save or upload your contacts ,you can create list from your contacts to exclude them from caller name announcement , set contacts from your phone,9.917933293295194,6.401998412288061,2.636353909621013e-101,1.5344931816883107e-153,4.079982926395814,22.22222182098766,com.backintime,contact
accessing device contacts to use the function of importing phone contacts and saving card to contacts ,easily export contacts to excel files , calendar to calendar and sync calendar,16.666666666666668,6.08970970641905e-153,4.925580396303198e-202,1.1640469867513693e-229,4.166666666666667,19.99999952000001,com.chempakaapps.birthdaygreetingcards,camera
with your permission we may also access other personal information on your device such as your phone book or calendar in order to provide services to you ,cream assistant is also a base of your contacts which can be quickly created and organized , access and calendar to calendar,2.2160631672466775,7.391615259241302e-154,5.796146622822478e-203,1.3499508674573844e-230,0.5540157918116694,9.99999968000001,com.backintime,contact
we request access to your contacts to display a local contact list inside the teo softphone ,set ringtones avatars for your contacts , this app will be contacts to calendar,14.285714285714285,5.637975647982814e-153,4.681283808200305e-202,1.1200407237786664e-229,3.571428571428571,15.38461488757398,com.liberty.mobile.android,camera
some of our applications may use this permission to read your contact information when you request we do not collect or share this information we use this permission to announce caller name or to display dialed received calls missed calls when you request ,this application can restore all your manually deleted contacts and synchronize your all contacts , the app to help the barcode of the camera of the app to scan your location,6.25,3.7291703656001405e-153,3.5635899908863293e-202,9.10915994722721e-230,1.5625,9.523809024943338,com.napanta.farmer.app,camera
from your mobile or tablet devices to connect your contacts and address book information with your tinker account if you choose to use the service to invite one of your contacts to use the service we will send your friend an email or sms inviting them to visit the service ,syncs with contacts and you're ready to go add your favorite contacts in app home screen to make the call within a couple of touches , this app to help the contact your voice of a contact and use your voice in any contact,28.496906152442424,6.376189076098649e-153,4.365231937833688e-202,9.537683887743055e-230,7.124226538110606,21.621621151205268,com.healthcoco.healthcocoplus,contact
android permission read contacts read phone contacts necessary to be able to make phone calls from the application ,this app need to read contacts from the device , you can use your contacts,8.986579282344431,2.997447795420392e-153,2.350453359269659e-202,5.474320712955125e-230,2.246644820586108,14.285713826530626,co.bonx.go,microphone
reasons to request contact permissions is required to read and transfer contact data via bluetooth ,read contacts required to display and read contact information , this app is you to create a car the app of your current location,7.1428571428571415,3.986650812853149e-153,3.7241320602343103e-202,9.418382295637229e-230,1.7857142857142854,9.52380905215422,com.callonthego.android_alpha,contact
reasons to request contact permissions is required to read and transfer contact data via bluetooth ,write contacts required write contact information , this app is you to create a car the app of your current location,0.0,0.0,0.0,0.0,0.0,0.0,com.callonthego.android_alpha,contact
the app may access your saved contacts only for purposes required for the proper functionality of the app such as matching incoming calls and filtering out already known callers from the app's main screen ,this app requires read contacts , this app is the contact of the voice of the contact,18.181818181818183,13.483997249264846,7.948844018477227e-101,5.477489369001354e-153,7.916453857770757,33.33333284722222,finarea.VoipStunt,contact
the app may access your saved contacts only for purposes required for the proper functionality of the app such as matching incoming calls and filtering out already known callers from the app's main screen ,this app need write contact permission to create new contacts , this app is the contact of the voice of the contact,27.27272727272727,16.514456476895408,9.086865300538255e-101,6.061838450024688e-153,10.94679593740567,35.29411716262976,co.infinum.ptvtruck,location
we may also collect information about others if you use our services to upload share and or distribute content that contains information about them including their name image and online contact information ,contact recovery can restore your deleted contacts from your internal phone database and restore them in the original contact thread , location and help the route you will share the places you or be it in a time and location in gps,14.285714285714285,5.637975647982814e-153,4.681283808200305e-202,1.1200407237786664e-229,3.571428571428571,12.121211621671279,com.please.do,storage
android permission read contacts to make a qr code for your contact ,qr and barcode scanner can scan and read all qr barcode types including text url isbn product contact calendar email location wi fi and many other formats , set ringtones to your contacts,0.0,0.0,0.0,0.0,0.0,0.0,com.kkkeyboard.emoji.keyboard.theme.mNeonElectricPink,storage
read contacts to load show contacts for the purpose of setting ringtone for individual contacts write contacts to set ringtones for contacts ,read write contacts to assign ringtone for a specific contact , set ringtones to your contacts,14.715177646857693,3.470625308865635e-153,2.418982018054572e-202,5.330020010319017e-230,3.6787944117144233,13.333332888888904,com.app.shoppylist,contact
should high quality applications request and collect any of the following permissions or sensitive user data microphone camera accounts contacts or phone ,assign different ringtones and notifications to specific contacts from your phonebook , record your photos and take pictures,14.486606950235942,3.742824986484746e-153,2.6908236891752856e-202,6.016112399618114e-230,3.6216517375589854,11.764705425605555,com.smartappdevelopers82.tamilebooks,contact
contacts the app may require access to your phone book to automatically fill in some required information for the qr code ,share the name and contact details of the phone owner and the emergency contact details , set the application to the contact or using a contact,24.26122638850534,5.722093769356974e-153,3.988227106607694e-202,8.787717364270279e-230,6.065306597126335,22.222221728395073,com.thegoodhealthnetwork.emergencyqr,contact
in order to connect you with your friends already using vomail access to your contact list on this phone will be necessary vomail will not share this list with anyone your contacts will be periodically accessed for any new additions in the contact and sync your friends with vomail services ,we ask permission to access your contact list so that you will know who among your friends is also using the app , this app to the contact of gps,6.703952348242901,1.3228852029620762e-153,8.677881912602049e-203,1.8583083517430491e-230,1.6759880870607253,14.285713910714296,ru.polyphone.polyphone.megafon,contact
you may also ask us to import your contacts by giving us access to your device s ,to read write call logs and contacts is required to backup access and restore your call history and contacts , calendar to create calendar and be time calendar,6.320989895118662,1.8857638558507598e-153,1.423680756950791e-202,3.2571549028463297e-230,1.5802474737796655,19.999999580000008,com.tinybeans,contact
use of this permission in order to fetch contact data including but not limited to the name or birthdate of the contacts this information is used to show to the final user birthdate related information about their contacts in any case this information is saved or sent by the app ,this application uses the data of your contacts on your phone keep all your data if you change your device , the app can use your location and take a picture in any camera,8.979161202208832,3.4147952017951e-153,2.799851787240932e-202,6.659308116428607e-230,2.244790300552208,13.793102953626654,com.nav.mobile.tracker,contact
permission to access contact information is used when any of the apps need to look up a contact to identify the caller ,settings for enabling or disabling telling names of contacts or unknown numbers both for call and message , this app is your location,0.0,0.0,0.0,0.0,0.0,0.0,com.gatehousemedia.id3242,contact
see edit download and permanently delete your contacts in case you want to synchronize essentialpim contacts with google contacts ,it allows you to manage contacts wide selection of fields and unlimited number of contact groups that can be organized hierarchically , this app is your contacts,0.8152440795673243,2.7192232909239962e-154,2.132283180551676e-203,4.966191707291264e-231,0.20381101989183106,7.999999680000014,com.backintime,contact
should my ringtones and sounds request and collect any of the following permissions or sensitive user data microphone camera accounts contacts or phone ,set as a default ringtone contact tone sms notification or alarm clock sound , record your voice with pictures,0.0,0.0,0.0,0.0,0.0,0.0,com.ringtones.amazingringtones2015,contact
blue ray does not save or upload your contacts permission to access contact information is used when you search contacts in blue ray search bar ,this app uses permissions of usage access read contacts for secure the call and read phone state for call , this app is your photo to the camera,9.481484842677993,5.852099495360048,2.8708910732214064e-101,1.8144734173292847e-153,3.83339608450951,24.99999955555556,com.socketsoftware.tap2text,contact
for a better experience while using our service i may require you to provide us with certain personally identifiable information including but not limited to android permission read contacts ,you can send sms email with preselected contact person persons or share as text with other applications installed on device , this app is your contacts,0.0,0.0,0.0,0.0,0.0,0.0,com.gatehousemedia.id3242,contact
the epic data app will quietly and automatically update your contact database on changes to your friends contact data ,we upload your contacts to your own password protected cloud account , access and sync your contacts,12.04776847648808,9.524597277019774,4.2021377422573764e-101,2.5264972939852307e-153,5.393091438376963,26.66666622222223,ru.polyphone.polyphone.megafon,contact
contact permission is only required to display contact name in sms and call log and to convert them into pdf ,e2pdf allows backup of sms contact select any contact and get pdf backup of call log and detailed sms conversation sms chat of your loved ones , set contacts from your phone,0.2999115364095541,1.0003463446854899e-154,7.844231448806161e-204,1.826959830028561e-231,0.07497788410238852,8.333333003472235,com.bgmenu.android,sms
we may only use contact information of your address book if you agree to provide it to us for the limited purpose of sending them an invitation to use the service or other products of our company ,share business contacts and import or export business contacts , access and calendar to calendar,8.986579282344431,2.997447795420392e-153,2.350453359269659e-202,5.474320712955125e-230,2.246644820586108,18.181817719008276,org.kp.tpmg.android.mykpmeds,location
with your permission we may also access other personal information on your device such as your phone book calendar or messages in order to provide services to you ,this app uses permission to read the contact , access and calendar to calendar,10.976232721880528,3.6610910047675876e-153,2.8708502159387975e-202,6.686350417856737e-230,2.744058180470132,16.666666222222233,finarea.VoipStunt,contact
should ringtones and sounds request and collect any of the following permissions or sensitive user data microphone camera accounts contacts or phone ,assign the ring tones to your contacts , record your voice with pictures,13.406400920712787,4.471666651098519e-153,3.506464372012367e-202,8.166726842395623e-230,3.351600230178197,16.66666618055557,com.timee,contact
permission to access contact information is used when you search contacts in lashpash apps search bar ,this app uses permissions of read contacts , this app is your contacts to the camera,37.5,23.145502494313785,1.1354594457738457e-100,7.176381577237209e-153,15.161375623578447,39.999999502222224,com.socketsoftware.tap2text,contact
contacts transfer app uses permission read contacts write contacts to write the phone book into android device ,press button view the contacts to view the list of contacts , set contacts from your phone,6.02388423824404,2.009249344215622e-153,1.5755560039902604e-202,3.669546912321932e-230,1.50597105956101,15.38461491124262,com.backup.restore.device.image.contacts.recovery,contact
your up to date contacts in order to notify you as soon as one of your contacts signs up for telegram and to properly display names in notifications we only need the number and name first and last for this to work and store no other data about your contacts ,you can decide if to synchronize contacts for each account and delete synchronized ones from telegram servers , this app is the contact of your location,0.0,0.0,0.0,0.0,0.0,0.0,connectappzone.recoverdeletedphotovideo,contact
chris williams apps does not save or upload your contacts permission to access contact information is used when you search contacts in chris williams apps search bar ,caller name speaker and announcer uses permission to read contacts for speaking the incoming caller name , this app is your contacts,2.2160631672466775,7.391615259241302e-154,5.796146622822478e-203,1.3499508674573844e-230,0.5540157918116694,10.526315401662064,ru.polyphone.polyphone.megafon,contact
the usage of the permission android permission read contacts is to make a qr code for your contact ,create qr from contacts or bookmarks for your friend to scan it on their device , set the application of your device,7.437672004947659,1.921630421604198e-153,1.3815149463210258e-202,3.0887750959881857e-230,1.8594180012369148,19.047618639455788,ru.polyphone.polyphone.megafon,contact
read contact get the phone number to create qr code with contact ,create qr from contacts or bookmarks for your friends to scan on their device , set ringtones to your contacts,9.917933293295194,1.9099314207779188e-153,1.2425308201717808e-202,2.6504283527406286e-230,2.4794833233237985,10.526315401662064,com.socketsoftware.tap2text,contact
the contact saver application stores all contact information within the application or on sd card for backup purposes by using the application you adhere to such use of your information ,load save delete backup or retore contacts from phone or sim card , set the app of your contacts,6.1313240195240395,2.2402790036937483e-153,1.8120197636370322e-202,4.282289549833951e-230,1.5328310048810099,11.764705425605555,com.app.shoppylist,contact
should marshmallow melodies request and collect any of the following permissions or sensitive user data microphone camera accounts contacts or phone ,assign different ringtones to specific contacts , record your voice with pictures,0.0,0.0,0.0,0.0,0.0,0.0,com.smartappdevelopers82.tamilebooks,contact
and other integrated tools which let you share actions you take in our app or game with other media the use of such features enables the sharing of information with your friends or the public depending on the settings you establish with the entity that provides the social sharing feature ,set these sounds as sms ringtones alarm sounds contact ringtones or notification sounds , this app can use the microphone to the the microphone in the app to scan the in the app in the device,0.0,0.0,0.0,0.0,0.0,0.0,com.backintime,contact
if you choose to use the service to tell a friend about us we will ask you for and store your friend's email address and or phone number we also might ask you to access your phonebook facebook twitter google or other social media sites contacts for this purpose ,sync your contacts or add contacts to favorite list , this app is the photo of your device,11.031211282307446,4.6541503835249794e-153,3.953127472161888e-202,9.55980462367717e-230,2.7578028205768614,12.499999500000019,com.healthcoco.healthcocoplus,contact
some of our applications may use this permission to read your contact information when you request we do not collect or share this information we use this permission to announce caller name or to display dialed received calls missed calls when you request ,back up your contacts and sync them across all your devices , the app to help the barcode of the camera of the app to scan your location,6.25,3.7291703656001405e-153,3.5635899908863293e-202,9.10915994722721e-230,1.5625,9.999999500000028,ru.polyphone.polyphone.megafon,contact
should ringtone station request and collect any of the following permissions or sensitive user data microphone camera accounts contacts or phone ,choose awesome sounds as dj beats for your short message for notification tone or some long ringtones that you can set as contact ringtone , record your voice with pictures,0.44741543712331205,1.4923413831969816e-154,1.17022182093434e-203,2.725503796035106e-231,0.11185385928082801,7.407407105624156,com.backintime,contact
we need android permission record audio permissions for our functions make photo by sound this function worked in offline mode sound do not saved to files ,our app needs access to device microphone , record your voice and record it,0.0,0.0,0.0,0.0,0.0,0.0,appseed.dialer.vault.hide.photos.videos,microphone
this app uses your phone's microphone to record the sound of blowing on the microphone ,light up the cigarette and smoking you need to blow into the microphone to smoke , record your voice and record it,3.7188360024738305,1.3587979020507302e-153,1.099045542651099e-202,2.597339905741302e-230,0.9297090006184576,11.111110709876558,com.app.safepettreats,camera
seascribe users can allow the app to take photos and record audio seascribe app users must agree to provide the app with access to the device's onboard camera and microphone before initiating use of these optional features ,digital photographic images and audio clips from onboard cameras and microphones can be tagged to specific observations and locations , select a photo from the gallery or take photo using the camera,4.650292881417059,2.402941206430315e-153,2.186648949140058e-202,5.462287617859938e-230,1.1625732203542647,7.40740694101512,com.happyfall.kamero.w7,location
audio record is a necessary permission for recording voices during video recording it can not be used for any other purpose ,some external microphone support , record your voice,0.0,0.0,0.0,0.0,0.0,0.0,com.gorilladesk.app,camera
some of our applications require access to microphone in order to perform main functionality and provide a better service ,this application allows you to record any audio using the microphone of your phone , you can create a calendar to get calendar,11.809163818525366,3.523070700364982e-153,2.6597858188473616e-202,6.085166479973199e-230,2.9522909546313416,19.047618603174612,speechware.recorder,microphone
record audio allows the app to make recordings using the microphone ,allows the app to make recordings using the microphone , record your voice and record it,0.0,0.0,0.0,0.0,0.0,0.0,com.sqzsoft.speedalarm,camera
access microphone allows the application to make recordings using the microphone ,this app supports voice recording , record your voice and record it,16.666666666666668,6.08970970641905e-153,4.925580396303198e-202,1.1640469867513693e-229,4.166666666666667,19.999999500000015,com.guidebook.apps.ColumbiaUL.android,camera
this application implements camera function to take photos ,this application implements camera function to take photos , take a photo or take a picture with camera,22.22222222222222,7.031791076575252e-153,5.4161064955564705e-202,1.2508498911928378e-229,5.555555555555555,13.333332835555575,com.miccron.coinoscope,camera
this application implements microphone function to take videos ,this application implements microphone function to take videos , record your voice and record it,0.0,0.0,0.0,0.0,0.0,0.0,speechware.recorder,microphone
this application implements microphone function to take videos ,this application implements camera function to take videos , record your voice and record it,0.0,0.0,0.0,0.0,0.0,0.0,com.strong.people_edge8,microphone
this app requires access to your device's microphone ,speech to text is so efficient and easy simply click the microphone and recording , record your voice and record it,4.393285635262113,1.6052300505676238e-153,1.2983688960244502e-202,3.0683945433989623e-230,1.0983214088155282,11.111110709876558,com.strong.people_edge8,microphone
this app requires to access microphone ,this app uses administrator permissions the features require authorization by the user to access the camera and microphone controls , record your voice and record it,1.9093140665447959,6.976301042184162e-154,5.642687961935391e-203,1.3335187715540836e-230,0.47732851663619896,9.090908739669434,com.happyfall.kamero.w7,location
record audio microphone is used to record your exercises ,you can record your practice with your device's microphone , record your voice,6.464797857627003,5.5986791750361995,2.0128891420861767e-101,1.0991022854181037e-153,3.0158692581658006,36.36363596694215,speechware.recorder,microphone
this app need access to device microphone ,blow into the microphone to raise the bubble set the microphone sensitivity to your blows , record your voice and record it,3.7188360024738305,1.3587979020507302e-153,1.099045542651099e-202,2.597339905741302e-230,0.9297090006184576,12.499999570312518,net.rd.android.membercentric.crew,camera
microphone permission only required for gameplay ,scream into your phone's microphone to make the rocket jump , record your voice and share it,7.243303475117973,2.646576928737885e-153,2.1406484160909545e-202,5.058927350602078e-230,1.8108258687794931,12.499999531250019,com.indoorfinders.cushwake,camera
we do not keep a copy of your email address the photos or the audio files captured through our app these are discarded immediately once the email is sent ,record sound clip lockwatch will record a 20 second audio clip using the phone's microphone , record your voice to record audio,9.443780141878094,1.9922006679240132e-153,1.3368518754509784e-202,2.8935213297515505e-230,2.3609450354695234,22.22222182098766,com.dg.puzzlebrothers.mahjong.rainbowunicornemojimahjong,location
this app use the audio permission only to record when you want ,it allows you to record in different formats and extensions 3gp mp4 m4a amr via bluetooth and via built in microphone , record your voice,0.08262507255554528,2.1347385701382145e-155,1.5347244756210283e-204,3.431319184874181e-232,0.02065626813888632,9.523809278911571,in.perfectsquares.lifestyle.greetings.kannada.birthday,camera
this app needs to access the microphone of your phone not to record or listen to you but to make the realtime echo redirecting microphone input to your speaker ,echo button grant access to microphone for the echo function , this app is is the microphone,17.113903967753068,4.421625271317475e-153,3.1788325843927757e-202,7.107197028258988e-230,4.278475991938267,14.285713826530626,com.axion.flashblinkcallandsms,contact
if this app uses your device sensors or other features like microphone camera are exclusive for the performance of this app ,custom in this option you can create your own card sets using text notes pictures videos and you can use your microphone to use your voice like a card , record your voice with microphone,0.4937848229412018,0.31873673264354213,1.312563323401868e-102,7.639791694673699e-155,0.20313038889618598,14.285713992346944,com.sqzsoft.speedalarm,camera
in chimein the record audio permission is used to transmit your voice to other chimein users ,the app streams audio over your local network allowing anyone with a smartphone to use it as a wireless microphone , record your voice,0.11531257788215861,2.9792676727954036e-155,2.1418805472604395e-204,4.788791688846677e-232,0.028828144470539652,9.090908855371907,org.noise_planet.noisecapture,storage
the application need to access the microphone to detect the blow and display the sound level ,this application allow you to use the microphone of your phone as a sound level meter , record your voice and record it,3.1479267139593645,1.15019759190565e-153,9.303219666766433e-203,2.1986007635391226e-230,0.7869816784898411,9.523809160997747,speechware.recorder,storage
we request record audio permission if the app has a build in audio function or a function which depends on the audio function ,counts with microphone if the preset noise level exceeds the preset threshold , this app is the sound of the voice voice the voice voice the voice the app,12.500000000000004,5.273843307431706e-153,4.479480279856217e-202,1.0832677820940878e-229,3.125000000000001,11.764705397923896,com.app.safepettreats,camera
we need your microphone to collect audio information ,the app has a sound meter mode that analyzes sound using the microphone , record your voice and record it,0.0,0.0,0.0,0.0,0.0,0.0,com.app.safepettreats,camera
if you use the voice recognition feature of the app the allow to record audio permission is required so you can speak the commands into the microphone ,if you use the voice recognition feature of the app the allow to record audio permission is required so you can speak the commands into the microphone , this app is is the microphone,2.0131588948212333,1.1026525385357597,4.632578196228189e-102,2.7219253680682214e-154,0.7789528583392482,29.62962932784637,in.perfectsquares.lifestyle.greetings.kannada.birthday,camera
record audio is a necessary permission for recording voices during video recording it can not be used for any other purpose ,some external microphone support , record your voice,0.0,0.0,0.0,0.0,0.0,0.0,com.kkkeyboard.emoji.keyboard.theme.mNeonElectricPink,storage
simply when using the sound meter app use the record audio permission to measure the sound ,smartphones microphone to measure the sound pressure level , record your voice and record it,0.0,0.0,0.0,0.0,0.0,0.0,com.app.safepettreats,camera
