Review,Reference,Hypothesis,apk,per,BLEU-1,BLEU-2,BLEU-3,BLEU-4,BLEU-n,ROUGE-L
participants of the bandit run road rally to post comments photo and video to the app that other runners can follow and to share those posts to their favorite social networks the location of each post photo and video posted is logged via gps and made available to other runners ,the location of each post photo and video posted is logged via gps and made available to other runners to join in on the fun , the location of each post photo and video posted is logged via gps and made available to other runners to join in on the fun,com.visma.blue,location,100.0,100.0,100.0,100.0,100.0,99.9999995
write storage permission ,once you have finished using the photo editor with stickers save your framed photo to the photo frame gallery , save image,com.visma.blue,storage,0.010173418450532209,0.0045496910437881205,0.0035412534061415738,0.003042561776171364,0.005326731169158317,11.11111091358025
you can access your christmas pictures from your phone gallery or you can take a fresh pictures by using your phone â s camera ,select a image from gallery take image by using the camera , make select a photo from the gallery,com.visma.blue,camera,40.33700871483995,19.484626336702412,7.694128917957594,4.960259575867303,18.119005886341814,47.0588230449827
all created files are saved in mobile storage storage permission is only required to save generated backup files xml and pdf ,now you can get pdf backup , you can microphone and start you to your phone the family,com.barcodescanner.qrcodescannerup,storage,18.181818181818183,13.483997249264846,6.036431606009924,3.9863571282680152,10.422151041340243,24.999999531250005
in order to let our app work in full functionality users need to grant camera permission ,browse pictures from photo gallery or take new one by camera and with editing photo , make free from your calendar,com.barcodescanner.qrcodescannerup,camera,2.706705664732254,0.9569649651041096,0.766692338785473,0.7271361304044331,1.2893747747565674,10.526315401662064
all created files are saved in mobile storage storage permission is only required to save generated backup files xml and pdf ,now you can get pdf backup , you can microphone and start you to your phone the family,gr.pixelab.sketch,storage,18.181818181818183,13.483997249264846,6.036431606009924,3.9863571282680152,10.422151041340243,24.999999531250005
access to device camera to scan qr code and barcode this is main feature of the app ,parked car finder qr code and vin barcode scanner new and pre owned inventory , note picture and video access is requested for the qr code scanner,gr.pixelab.sketch,camera,28.2160574963538,14.735355447829393,5.841279484536826,3.6260056295236787,13.104674514560923,23.999999500800012
app needs to access contact book in your device ,contacts the permission is required to sync your friend list and google account , contacts the permission is required to sync your friend list and google account,com.skagen.connected,contact,100.0,100.0,100.0,100.0,100.0,99.9999995
we use your app location information e g latitude and longitude to tailor the app services experience to your current location we also use your app location information to provide certain app services including to send you notifications of friends events or other relevant information that are near to you ,find and track your friends on the hiking trails and send dynamic messages to your friends based on your location , app connects the drivers around your current location,com.skagen.connected,location,8.367381005566118,1.6331455467440297,1.028765353257234,0.8156639541862231,2.9612389649384014,26.08695606805294
our app collects your location information to provide gps tracking service ,the app uses your current gps location , show app by show gps and gps which you you to file to file to be current microphone,com.skagen.connected,storage,16.666666666666668,3.1311214554257476,1.9045937245652738,1.4216645907653849,5.781011609355769,21.05263111357342
the applications access the camera only when the user activates barcode scanning with the built in camera ,barcode scanning with built in camera supported , take a selfie or capture a picture with camera or select your photo from gallery,appseed.dialer.vault.hide.photo.videos,microphone,13.333333333333334,3.0860669992418384,2.0202551616772846,1.5718877363021206,5.002885807638644,19.999999545000012
certain features available in the service may allow or require us to obtain your location information including gps coordinates in real time 'gps location ' ,one can locate points of interest such as attractions of a utilitarian content monuments museums universities hospitals etc within a radius of 30 km from the location point that your device determines , maps directions search for atrium health facilities and get driving directions,appseed.dialer.vault.hide.photo.videos,location,0.0,0.0,0.0,0.0,0.0,0.0
write external storage add modify or delete the contents of your storage ,share meaningful posts with stories videos and photo backup photo videos and posts by saving them in albums , save image,appseed.dialer.vault.hide.photo.videos,storage,0.0,0.0,0.0,0.0,0.0,0.0
the applications access the camera only when the user activates barcode scanning with the built in camera ,barcode scanning with built in camera supported , take a selfie or capture a picture with camera or select your photo from gallery,appseed.dialer.vault.hide.photo.videos,camera,13.333333333333334,3.0860669992418384,2.0202551616772846,1.5718877363021206,5.002885807638644,19.999999545000012
access to the device's camera allows users to take their picture and upload it as their profile picture on our portal ,open camera to have a live chat with your friends , take a selfie or capture a picture with camera or select your photo from gallery,com.security.photo.shooter,microphone,26.666666666666668,4.364357804719847,2.5394877581751056,1.8693000799960027,8.859953077389406,26.086956030245755
when you visit the mobile application we may use gps technology or other similar technology to determine your current location in order to determine the city you are located within and display a location map with relevant specific information ,restaurant locator and distance calculation from your location , accurate based push notifications for newly detected fires within a range of your last known location or location preference,com.security.photo.shooter,location,10.526315789473681,2.4182541670333726,1.5742117131956883,1.210901302644187,3.9324207430867326,15.384614958579892
this app requires camera permission because the app need to open camera for scanning purpose ,scan any item's barcode anywhere and see its availability in your library , use your photo to scan and bag your items as you put them in your cart,com.security.photo.shooter,camera,25.0,12.909944487358057,5.06976507883329,3.0934588294313716,11.51829209890568,30.76923027218935
camera permission is required please grant us this permission to use our app ,video transmission the camera will be turned on by default , video transmission the camera will be turned on by default,com.New.Year.Santa.Claus.Christmas.Photo.Sticker.Editor,camera,100.0,100.0,100.0,100.0,100.0,99.9999995
we may request permission to access your device storage to save files ,make beautiful photo and videos with multiple shooting modes and photo effects , make beautiful photo and videos with multiple shooting modes and photo effects,com.bengigi.iamsanta,storage,100.0,100.0,100.0,100.0,100.0,99.9999995
our app will always notify you when it writes the information to your calendar we provide convenient features that allow you to add a reminder for any event directly into your personal calendar ,add your ticket bookings to your device's calendar to get notifications and integrate with your existing schedule , contacts calendar so offi can route you to your contacts or location from a calendar event store a connection in your calendar or e mail it to your friends,com.sipl.rworld,location,20.689655172413797,8.596023825918794,3.120946908564693,1.801210737536247,8.551959161108382,17.142856662857156
when you visit the mobile application we may use gps technology or other similar technology to determine your current location in order to determine the city you are located within and display a location map with relevant specific information ,each tour with photo an important selection of points of interest geolocalized on the map , accurate based push notifications for newly detected fires within a range of your last known location or location preference,com.sipl.rworld,storage,5.263157894736841,1.7099639201419234,1.2523428510015044,1.0182425646195499,2.3109268076249547,6.249999507812539
access fine location permission is required ,the main purpose of location based services is to provide information to customers based on the knowledge of phone location , allows calendar and schedule of show storage,com.snapchat.android,location,2.230257790228158,0.7617780590621929,0.5849526836520067,0.515683556685778,1.023168022407034,9.090908657024814
required to be able to access the camera device we use your device camera to take pictures ,we offer you fast access to healthcare professionals and board certified physicians through audio or video conferencing , make beautiful photo and videos with multiple shooting modes and photo effects,com.snapchat.android,camera,5.49367191833703,1.8145001158743888,1.346649482634781,1.122896829777472,2.444429586655918,7.40740694101512
your up to date contacts in order to notify you as soon as one of your contacts signs up for telegram and to properly display names in notifications we only need the number and name first and last for this to work and store no other data about your contacts ,you can decide if to synchronize contacts for each account and delete synchronized ones from telegram servers , the the contacts as you to synchronize contacts and your delete account,com.maineavtech.android.contactspoint,contact,38.455703428359215,21.469454903912755,14.705399260095229,6.8686575546500706,20.374803786754317,44.44444397805213
camera permission is required to take pictures add stickers and effects only we do not store your image ,a better editor effects integrated with a better camera get it now capture now process later , video transmission the camera will be turned on by default,com.healthinteract.myinteract,storage,5.488116360940265,1.8293721203134221,1.3693156981458916,1.158285652249976,2.4612724579123886,8.695651682419687
you can access your christmas pictures from your phone gallery or you can take a fresh pictures by using your phone â s camera ,select a image from gallery take image by using the camera , make select a photo from the gallery,com.healthinteract.myinteract,camera,40.33700871483995,19.484626336702412,7.694128917957594,4.960259575867303,18.119005886341814,47.0588230449827
the calendar data is provided by our content partner schedjoules with whom the app communicates directly no communication goes through any server by tapir appstapir apps runs the acalendar store as subscription service for public calendar data through google playprivacy policy for acalendar store ,you can view all schedules in calendar or create a schedule , you can view all schedules in calendar or create a schedule,com.healthinteract.myinteract,calendar,100.0,100.0,100.0,100.0,100.0,99.9999995
when you visit the mobile application we may use gps technology or other similar technology to determine your current location in order to determine the city you are located within and display a location map with relevant advertisements ,the google map is used in this app which will retrieve your current location , accurate based push notifications for newly detected fires within a range of your last known location or location preference,co.infinum.ptvtruck,location,10.526315789473681,2.4182541670333726,1.5742117131956883,1.210901302644187,3.9324207430867326,12.499999507812518
this app reads the content of your external storage usb or sd card ,see live satellite location share your current address find best routes and save route tracks in history , contacts the permission is required to sync your friend list and google account,co.infinum.ptvtruck,storage,11.309868932179763,2.6322287438753813,1.7310918975848795,1.3583106526228583,4.25787505656572,13.333332842222239
this app collects audio data from microphone to determine note pitch and is never sent outside the app or outside of your device ,use the on screen fingerboard or play your real instrument through the device's microphone , you can create new microphone to your friends and anywhere,co.infinum.ptvtruck,camera,12.13061319425267,2.8592129498690224,1.9022733943167627,1.5223083300988083,4.603601967134316,8.695651682419687
we may require you to provide us with certain personally identifiable information including but not limited to camera ,users have one identify across all services voice video and instant messaging presence , you can create new new ringtones of you and anywhere,com.appmindlab.nano,camera,7.40818220681718,2.4693940689390605,1.8483828554943154,1.5635220893785458,3.3223703051572753,9.52380905215422
this app requires write external storage permission to save audio files ,ringtone maker and ringtone downloader with funny ringtones save the ringtones and use them as sms alert notifications and so on , save a photo and videos and take a photo of texts words and phrases you are going to translate and the dictionary will provide translation both offline and online,com.colorfx.android,storage,17.24137931034483,2.4814583349273267,1.3745374268488442,0.967763449717078,5.51628463045952,9.999999511250024
access to device storage is required when using the app to save photo to device storage or sd card ,sd card storage for storing the complementary phone camera pictures on sd card , save the photo to translate and save your photo as you you,com.colorfx.android,camera,7.667036788577694,2.532338907034447,1.8794007502008552,1.5671287677272197,3.4114763033850535,9.999999505000023
permission needed calendar ,the event calendar is also easily accessible from the app , it also allows you to import guests from contacts on your phone and manage rsvps,com.funeasylearn.arabic,storage,13.333333333333334,3.0860669992418384,2.0202551616772846,1.5718877363021206,5.002885807638644,16.66666619791668
to activate location based service access to user location is required ,status bar on the home screen displaying the current temperature for your current location , show nearby stations and navigate you from your current location,com.first75.voicerecorder2,location,20.10960138106918,17.307589166166796,13.808687331418005,7.001843277722804,14.556930289094197,27.272726776859507
coinoscope mobile application uses a phone camera to capture image of coins the image of coins are uploaded and stored on the coinoscope server to perform coin recognition and search ,coinoscope mobile application uses phone camera to capture image of coins to perform similarity search image of coins are uploaded and stored on coinoscope server , use camera and scan qr code,com.smartcoach.callrecorder01,contact,1.4047947836425463,0.3441030413247731,0.23875046604841915,0.20460489251874775,0.5480632958836216,15.384615029585808
the app access to your location information to provide services for example you can search nearby location such as restaurants and cafes ,search for cafes restaurants theatres and even hospitals with carefully organized location data , maps weather information by access,com.smartcoach.callrecorder01,location,0.0,0.0,0.0,0.0,0.0,0.0
findme displays your exact location and auto tracking displays your movement on the map this feature is not supported on devices without built in gps hardware ,it comes with detailed walk route maps and powerful navigation features , maps directions search for atrium health facilities and get driving directions,org.noise_planet.noisecapture,location,18.181818181818183,4.26401432711221,2.8234511901075607,2.24169335019223,6.877744262307546,19.04761854875285
we only require read external storage permission we do not save modify or delete content to your storage space ,browse files and folders in storage , make calendar to show user schedule,org.noise_planet.noisecapture,storage,0.0,0.0,0.0,0.0,0.0,0.0
the app can request your gps location when using the map feature to find directions to the cinema site ,location phone and web browser permissions used for extra cinema information only , set the a ring or contacts or send to show phone to be contacts,com.hovans.autoguard,location,7.1428571428571415,2.344036154692477,1.7300021018422027,1.4283632578659289,3.1613146643144376,8.69565167485825
required to be able to access the camera device we use your device camera to take pictures ,we offer you fast access to healthcare professionals and board certified physicians through audio or video conferencing , make beautiful photo and videos with multiple shooting modes and photo effects,com.hovans.autoguard,camera,5.49367191833703,1.8145001158743888,1.346649482634781,1.122896829777472,2.444429586655918,7.40740694101512
for a better experience while using our service we may require you to provide us with certain personally identifiable information including but not limited to approximate location network based precise location gps and network based ,users can view other users profile and have the ability to connect with them on your nearby location , accurate based push notifications for newly detected fires within a range of your last known location or location preference,com.bgmenu.android,location,10.526315789473681,2.4182541670333726,1.5742117131956883,1.210901302644187,3.9324207430867326,11.428570928979614
this app requires access to your device's microphone to record audio and video data ,record audio notes and even whole lessons lectures , make beautiful photo and videos with multiple shooting modes and photo effects,com.bgmenu.android,storage,8.333333333333332,2.752409412815903,2.0427282860665446,1.7033186037639283,3.707947408994927,11.111110617283973
location optional permission required for global online users map ,allows fast switching wifi or gps on off , allows calendar to show calendar,com.amber.launcher.skin.black.theme,location,10.976232721880528,3.880684294761699,3.109090746822916,2.9486824119076216,5.228672543843191,16.666666222222233
turn off the location services for the mobile application located in your account settings or in your mobile phone settings and or within the mobile application the location data recorded at the time of making a submission will be shared with other users your real time location is never shared ,find a safeway pharmacy near you by entering your zip code or using your current location , app connects the drivers around your current location,com.amber.launcher.skin.car.dashboard,location,13.795479043929088,12.041681327044202,9.745485265194567,5.057268482495309,10.159978529665791,26.08695606805294
turn off the location services for the mobile application located in your account settings or in your mobile phone settings and or within the mobile application the location data recorded at the time of making a submission will be shared with other users your real time location is never shared ,app connects the drivers around your current location , app connects the drivers around your current location,org.dhamma,location,100.0,100.0,100.0,100.0,100.0,99.9999995
to save photo to the device the app first need access to your device storage ,you can save photo edits share to social media set as wallpaper or make a photo profile or display picture on social networking , save the photo to translate and save your photo as you you,com.blion.games.leggereEng,storage,19.992482717242368,2.69578581965271,1.4753574031331902,1.0659342755683683,6.307390053899159,20.68965474435197
turn off the location services for the mobile application located in your account settings or in your mobile phone settings and or within the mobile application the location data recorded at the time of making a submission will be shared with other users your real time location is never shared ,find a safeway pharmacy near you by entering your zip code or using your current location , app connects the drivers around your current location,mobi.infolife.ezweather.widget.weatherchannel.accurate,location,13.795479043929088,12.041681327044202,9.745485265194567,5.057268482495309,10.159978529665791,26.08695606805294
this app collects and stores data from the device 's gps ,make search based on your current location , show app by show gps and gps which you you to file to file to free,mobi.infolife.ezweather.widget.rainy.new2018,location,0.0,0.0,0.0,0.0,0.0,0.0
request to access device storage information ,it will create amplified versions of them in the music folder on your sd card or external storage , save a photo and share the gallery,mobi.infolife.ezweather.widget.rainy.new2018,storage,2.9678312449085826,1.0137073549418278,0.7784036710652863,0.6862263989047968,1.3615421674551234,7.999999596800021
the use of certain functions will require an internet connection and where applicable access to the device 's geolocation data ,app can access your location and gps information to send you notifications process your tracking stats and determine your position , show the current your location and gps information to send you notifications process your tracking stats and determine your position,mobi.infolife.ezweather.widget.liveweather_forecast,location,85.0,84.60434230488471,84.32363898678948,83.71837576365552,84.41158926383243,82.35294067647058
write external storage permission is required to save photo and videos ,organize sort and share photo with family and friends and use optimize to help you find photo you can remove to de clutter your gallery and free up space on your device , select a photo from the gallery or take a photo with the camera,mobi.infolife.ezweather.widget.liveweather_forecast,storage,7.134746549175147,3.7130398265565563,1.4674084129476113,0.9060404519106318,3.3053088101474866,11.428571020408178
we may ask you to provide us with certain personally identifiable information such as camera photo gallery storage that can be used to run the application normally ,they can able to edit image or open image from storage easily , record sound from your gallery,mobi.infolife.ezweather.widget.liveweather_forecast,calendar,4.93193927883213,1.7437038542312453,1.3970045246163798,1.3249284136531223,2.349394017833219,12.499999570312518
collect your location information to add geo tags to the photo and videos you take on our services with your consent we may collect such information through gps wireless network wifi network etc you can revoke your consent or turn off geo tags by changing your location permissions in settings ,tag your photo with the location , the location of gps based and video posted is logged via via gps and made available to other runners to join in on the fun,mobi.infolife.ezweather.widget.weather.channel.free,location,7.999999999999999,5.773502691896258,2.530345355077704,1.6020720994064934,4.476480036595113,15.384615029585808
access to device storage is required when using the app to save photo to device storage or sd card ,sd card storage for storing the complementary phone camera pictures on sd card , save the photo to translate and save your photo as you you,mobi.infolife.ezweather.widget.weather.channel.free,storage,7.667036788577694,2.532338907034447,1.8794007502008552,1.5671287677272197,3.4114763033850535,9.999999505000023
this app collects and stores data from the device 's gps ,make search based on your current location , show app by show gps and gps which you you to file to file to free,com.coffeemeetsbagel,location,0.0,0.0,0.0,0.0,0.0,0.0
users have to grant the app camera permission to take photo ,make beautiful photo and videos with multiple shooting modes and photo effects , make beautiful photo and videos with multiple shooting modes and photo effects,com.coffeemeetsbagel,camera,100.0,100.0,100.0,100.0,100.0,99.9999995
gps is used only to save location tag on photo taken this function is initially off and you can turn it on and off optionally ,maps directions search for atrium health facilities and get driving directions , maps directions search for atrium health facilities and get driving directions,com.lifesaverapp,location,100.0,100.0,100.0,100.0,100.0,99.9999995
users have to grant the app camera permission to take photo ,make beautiful photo and videos with multiple shooting modes and photo effects , make beautiful photo and videos with multiple shooting modes and photo effects,com.androidlost,camera,100.0,100.0,100.0,100.0,100.0,99.9999995
the use of certain functions will require an internet connection and where applicable access to the device 's geolocation data ,maps search campus buildings by name pinpoint them on the map and see their location relative to your own , show the current your location and gps information to send you notifications process your tracking stats and determine your position,com.com2us.tinyfarm.normal3.freefull.google.global.android.common,location,25.0,3.6273812505500582,2.018792059525754,1.4400124446705302,8.021546438686586,22.222221723765443
access your device storage to save pictures ,snap a photo of your look and save it to your device , save a photo of your gallery,com.com2us.tinyfarm.normal3.freefull.google.global.android.common,storage,30.656620097620195,26.013004751144447,23.282291422442743,19.765609300943975,24.92938139303784,47.05882307266437
we collect location information when you visit our sites or use our applications including location information either provided by a mobile device interacting with one of our sites or applications or associated with your ip address ,location based push notifications for newly detected fires within a range of your last known location or location preference , location based push notifications for newly detected fires within a range of your last known location or location preference,video.player.mediaplayer.hdvideoplayer,location,100.0,100.0,100.0,100.0,100.0,99.9999995
location optional permission required for global online users map ,allows fast switching wifi or gps on off , allows calendar to show calendar,video.player.mediaplayer.hdvideoplayer,camera,10.976232721880528,3.880684294761699,3.109090746822916,2.9486824119076216,5.228672543843191,16.666666222222233
this app request permission to access your camera ,scan product qr code or barcode using camera on your phone , scan product qr code or barcode using camera on your phone,com.funforfones.android.dcmetro,camera,100.0,100.0,100.0,100.0,100.0,99.9999995
you may also ask us to import your contacts by giving us access to your device s ,to read write call logs and contacts is required to backup access and restore your call history and contacts , schedule management display schedule on calendar,connectappzone.recoverdeletedphotovideo,contact,0.0,0.0,0.0,0.0,0.0,0.0
during a sports event technologies may be deployed that make it possible to establish exactly your location at any time live tracking by receiving gps signals from your device and or from transponder aka chip or tag worn my you reads on course during the event ,this app may use your location , this app gps with your contacts and your a a schedule,com.wsyx.android.weather,location,27.27272727272727,16.514456476895408,6.900656343516053,4.411629359322707,13.77486736311536,39.99999952000001
the app may also request access to sensitive permissions for example your device camera ,open the application press and point the camera , make beautiful photo and videos with multiple shooting modes and photo effects,com.wsyx.android.weather,storage,8.333333333333332,2.752409412815903,2.0427282860665446,1.7033186037639283,3.707947408994927,11.764705397923896
during a sports event technologies may be deployed that make it possible to establish exactly your location at any time live tracking by receiving gps signals from your device and or from transponder aka chip or tag worn my you reads on course during the event ,this app may use your location , this app gps with your contacts and your a a schedule,com.wbff.android.weather,location,27.27272727272727,16.514456476895408,6.900656343516053,4.411629359322707,13.77486736311536,39.99999952000001
access to user calendar ,add school events to your phone's calendar , it also allows you to import guests from contacts on your phone and manage rsvps,com.wbff.android.weather,storage,20.0,11.952286093343934,4.937604958709526,3.0934588294313716,9.995837470371209,18.181817747933895
for mobile issues and service requests we will use your gps information or the gps location you provide to help us identify the location ,just select your issue and take a picture the app knows the location and sends it right into the city's crm or 311 system , this app uses your current location,com.kbzk.android.weather,location,2.1071921754638194,0.4214384350927639,0.27293192826274004,0.2264325352327257,0.7569987685130122,14.814814469135811
we collect location information when you visit our sites or use our applications including location information either provided by a mobile device interacting with one of our sites or applications or associated with your ip address ,glympse express enables you to quickly share a temporary link so others can see your location on a live map , location based push notifications for newly detected fires within a range of your last known location or location preference,netgenius.bizcal,location,14.979939158154268,2.809894213923519,1.7073228418819562,1.271375847573795,5.192133015383385,16.666666168209893
to set reminders for your upcoming event the app will need access to your calendar we do not upload or save your calendar data ,add special notes to cards and personal reminders to your calendar , you can create new text for your default and you you message,netgenius.bizcal,calendar,16.666666666666668,3.892494720807617,2.567736776099698,2.0255986027125643,6.288124191571636,9.999999500000028
in some cases we collect and store information about where you are located this may be accomplished by converting your ip address into a rough geolocation or by requesting location information from the device you are using to access the services ,this app uses your location and gives you a menu of common quality of life conditions to choose from in your service request , app app push your newly the detected within a range of your last known location or location preference,com.jiochat.jiochatapp,location,25.24883761323221,3.354111964929464,1.813447100895417,1.2806111814100345,7.924251965116782,22.22222173611112
storage permission required ,download videos for instant offline viewing , save the photo from the gallery,com.jiochat.jiochatapp,storage,0.0,0.0,0.0,0.0,0.0,0.0
our app use camera permission to take photo or record video through the permission camera which is granted by user ,capture photo from camera , take a selfie or capture a picture with camera or select your photo from gallery,com.jiochat.jiochatapp,camera,26.666666666666668,13.801311186847082,5.429328553733388,3.3241378434410023,12.305361062672036,35.29411728719723
the app is a platform for the synchronization of contact data of users in order to guarantee the functioning of the app it is indispensable that the app gets access to contact data address book of the user's device and that the users keep their data up to date ,the phonebook contacts app helps you to modify delete and insert contact , the the contacts app near you to modify delete and contact or contact,com.addy.rmacreation.ringtonemaker,contact,69.23076923076923,53.708615552957475,43.21349974179302,35.41698766144061,50.39246804674008,78.26086906616257
we use gps technology or other technology to determine your geographical location to calculate your geographical proximity to other users and to operate and improve the app ,use your location to automatically take useful actions while you're out , maps directions search for atrium health facilities and get driving directions,com.duy.pascal.compiler,storage,0.0,0.0,0.0,0.0,0.0,0.0
camera permission is required please grant us this permission to use our app ,video transmission the camera will be turned on by default , video transmission the camera will be turned on by default,com.duy.pascal.compiler,camera,100.0,100.0,100.0,100.0,100.0,99.9999995
this app requires gps and location data ,access your current location , schedule also display your current location via gps,xyz.whereismybus.android.mta,location,37.5,32.732683535398856,26.490975505893772,13.74708101760565,27.617685014724568,49.99999955555556
users have to grant the app camera permission to take photo ,make beautiful photo and videos with multiple shooting modes and photo effects , make beautiful photo and videos with multiple shooting modes and photo effects,coocent.media.music.ringtone.cutter,contact,100.0,100.0,100.0,100.0,100.0,99.9999995
they include voice data video entertainment advertising internet and other products services and appswe share tv and video viewing information tied to identifiers that do not identify you personally with media research companies ,you can use the microphone to test the words in the image , you can use the microphone to test the words in the image,com.video.master,microphone,100.0,100.0,100.0,100.0,100.0,99.9999995
the app uses the gps only if you create longitude and latitude columns this data is only collected and saved to your database only when you request it ,record gps coordinates of the places you visit like monuments cities beach , maps directions search for atrium health facilities and get driving directions,com.video.master,location,0.0,0.0,0.0,0.0,0.0,0.0
this app will need to access to your device camera ,choose photo from gallery or camera , make beautiful photo and videos with multiple shooting modes and photo effects,com.video.master,camera,8.333333333333332,2.752409412815903,2.0427282860665446,1.7033186037639283,3.707947408994927,12.499999531250019
the app is a platform for the synchronization of contact data of users in order to guarantee the functioning of the app it is indispensable that the app gets access to contact data address book of the user's device and that the users keep their data up to date ,the phonebook contacts app helps you to modify delete and insert contact , the the contacts app near you to modify delete and contact or contact,com.tinybeans,contact,69.23076923076923,53.708615552957475,43.21349974179302,35.41698766144061,50.39246804674008,78.26086906616257
mobile apps securing our track facilities analytics and advertising why do we collect this information to customize your experience so that you receive relevant information about our services and products e g upcoming events in your area perks available near you access to location based social networks and communities etc ,it's a safety and tracking solution for groups using lora and gps technology navigation to sos , app connects the drivers around your current location,com.tinybeans,location,0.0,0.0,0.0,0.0,0.0,0.0
access to your calendar to create event ,create events today , read calendar to show user schedule in application,com.tinybeans,calendar,0.0,0.0,0.0,0.0,0.0,0.0
this app requires camera permission because the app need to open camera for scanning purpose ,use your smartphone to scan and bag your items as you put them in your cart , photo time video integrated with augmented reality,com.asap_systems.passport,camera,0.0,0.0,0.0,0.0,0.0,0.0
camera this is used only to open camera for taking photo ,camera needed to allow the user to take videos and post them to classroom , real time video integrated with augmented reality,com.bhmedia.quran2,location,0.0,0.0,0.0,0.0,0.0,0.0
this app reads the content of your external storage usb or sd card ,see live satellite location share your current address find best routes and save route tracks in history , make beautiful photo and videos with multiple shooting modes and photo effects,com.bhmedia.quran2,calendar,5.49367191833703,1.8145001158743888,1.346649482634781,1.122896829777472,2.444429586655918,7.40740694101512
needed permission read and write external storage ,select a photo from the gallery , it the permission is required to store them data,escapemusic.android.a046bobmarley,storage,11.111111111111109,3.726779962499649,2.8067124621919235,2.3980296761827105,5.010658302996347,13.33333285333335
you may access device camera rear front and gallery in order to use our applications ,take a selfie or capture a picture with camera or select your photo from gallery , take photo from camera,escapemusic.android.a046bobmarley,camera,6.392786120670757,3.6908767876409647,1.6553897514265523,1.2916723474896787,3.257681251806988,35.29411728719723
access to your calendar to create event ,create events today , read calendar to show user schedule in application,escapemusic.android01.a821nehasharma,contact,0.0,0.0,0.0,0.0,0.0,0.0
access storage ,choose a photo from the gallery or take a photo with the camera , once you have finished using the photo editor with stickers save your framed photo to the photo frame gallery,escapemusic.android01.a821nehasharma,storage,31.57894736842105,4.188539082916955,2.262107051669833,1.5936357366603364,9.905807309917046,23.076922603550305
access to device camera is required for us to provide our service ,track and analyze your ball handling using only your phone camera , photo time video integrated with augmented reality,tools.photo.hd.camera,camera,0.0,0.0,0.0,0.0,0.0,0.0
dictionary camera and flashlight uses the device's camera in order to scan text outside of the device i e in the real world no image data is sent from the device the camera is never used when the camera preview window is not visible on the screen ,take a photo and translate you can take a photo of texts words and phrases you are going to translate , use camera and scan qr code,exito.photo.frame.paris,camera,1.616199464406751,0.5598679175036201,0.4370351799365829,0.3958864010356003,0.7522472407206385,9.999999580000019
